MSZoning,LotFrontage,LotArea,Street,LandContour,Neighborhood,BldgType,HouseStyle,YearBuilt,RoofMatl,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolQC,Fence,SaleType,SaleCondition,TotBath,TotalPorchSF,Pool
FV,81.0,10411,Pave,Lvl,Somerst,1Fam,2Story,2007,CompShg,VinylSd,None,0.0,TA,CBlock,Gd,TA,NA,Unf,725.0,Ex,Y,SBrkr,1588,Gd,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,0,NA,NA,New,Partial,3.0,0,No
FV,112.0,12217,Pave,Lvl,Somerst,1Fam,2Story,2007,CompShg,Wd Shng,None,101.0,TA,PConc,Ex,TA,Av,GLQ,955.0,Ex,Y,SBrkr,1880,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,168,NA,NA,New,Partial,4.0,127,No
FV,84.0,10440,Pave,Lvl,Somerst,1Fam,1Story,2007,CompShg,CmentBd,None,0.0,TA,PConc,Gd,TA,Mn,Unf,1574.0,Ex,Y,SBrkr,1584,Ex,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,New,Partial,2.0,256,No
FV,100.0,11824,Pave,Lvl,Somerst,1Fam,1Story,2006,CompShg,VinylSd,BrkFace,298.0,TA,PConc,Gd,TA,Av,Unf,1685.0,Ex,Y,SBrkr,1685,Gd,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,112,NA,NA,WD,Normal,2.0,63,No
FV,85.0,10625,Pave,Lvl,Somerst,1Fam,2Story,2004,CompShg,VinylSd,BrkFace,353.0,TA,PConc,Gd,TA,Av,Unf,1158.0,Ex,Y,SBrkr,2443,Gd,Min2,1,Gd,BuiltIn,RFn,3.0,TA,TA,Y,193,NA,NA,WD,Normal,3.0,127,No
RL,63.0,7500,Pave,Lvl,SawyerW,1Fam,1Story,2006,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,1100.0,Ex,Y,SBrkr,1100,TA,Typ,0,NA,NA,NA,0.0,NA,NA,Y,0,NA,NA,New,Partial,2.0,136,No
RL,63.0,7500,Pave,Lvl,SawyerW,1Fam,1Story,2006,CompShg,VinylSd,None,0.0,TA,PConc,Gd,Gd,No,Unf,1143.0,Ex,Y,SBrkr,1143,Gd,Typ,0,NA,NA,NA,0.0,NA,NA,Y,0,NA,NA,WD,Normal,2.0,55,No
RL,60.0,12450,Pave,Lvl,SawyerW,1Fam,1Story,2003,CompShg,VinylSd,BrkFace,126.0,TA,PConc,Gd,TA,No,GLQ,1094.0,Ex,Y,SBrkr,1094,Gd,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,65.0,7441,Pave,Lvl,SawyerW,1Fam,1Story,2006,CompShg,VinylSd,BrkFace,170.0,TA,PConc,Gd,TA,No,Unf,1461.0,Ex,Y,SBrkr,1486,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,32,No
RL,69.0,11613,Pave,Lvl,SawyerW,1Fam,2Story,1993,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,ALQ,864.0,Ex,Y,SBrkr,1820,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,144,NA,GdPrv,WD,Normal,3.0,85,No
RL,50.0,8012,Pave,Lvl,SawyerW,TwnhsE,2Story,1980,CompShg,Plywood,None,0.0,TA,CBlock,TA,TA,No,Unf,630.0,Ex,Y,SBrkr,1266,TA,Typ,2,TA,Attchd,RFn,1.0,TA,TA,Y,340,NA,MnPrv,WD,Normal,2.0,0,No
RL,64.0,6285,Pave,Lvl,Sawyer,1Fam,1Story,1977,CompShg,Plywood,None,0.0,TA,CBlock,Gd,TA,No,LwQ,894.0,TA,Y,SBrkr,894,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,192,NA,NA,WD,Normal,2.0,0,No
RL,84.0,7476,Pave,Lvl,Sawyer,1Fam,1Story,1968,CompShg,HdBoard,None,0.0,TA,CBlock,TA,TA,No,Rec,1040.0,TA,Y,SBrkr,1040,TA,Typ,0,NA,Detchd,Fin,2.0,TA,TA,Y,188,NA,NA,WD,Normal,3.0,0,No
RL,69.0,19522,Pave,Bnk,Veenker,1Fam,2Story,1990,CompShg,HdBoard,BrkFace,272.0,TA,PConc,Gd,TA,No,GLQ,1223.0,Gd,Y,SBrkr,2503,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,4.0,281,No
RL,44.0,10751,Pave,Lvl,Sawyer,1Fam,1Story,1974,CompShg,Plywood,BrkFace,44.0,TA,CBlock,Fa,TA,Gd,ALQ,1037.0,TA,Y,SBrkr,1037,TA,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,136,NA,NA,WD,Normal,2.0,47,No
RL,43.0,12712,Pave,Lvl,Sawyer,1Fam,1Story,1973,CompShg,CmentBd,None,0.0,TA,CBlock,Gd,TA,Mn,ALQ,1044.0,TA,Y,SBrkr,1055,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,455,NA,NA,WD,Abnorml,2.0,0,No
FV,45.0,4379,Pave,Lvl,Somerst,TwnhsE,1Story,2004,CompShg,MetalSd,None,0.0,TA,PConc,Gd,TA,Av,GLQ,1378.0,Ex,Y,SBrkr,1378,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,160,NA,NA,WD,Normal,3.0,56,No
FV,80.0,3523,Pave,Lvl,Somerst,TwnhsE,1Story,2006,CompShg,VinylSd,Stone,30.0,TA,PConc,Gd,TA,No,GLQ,1141.0,Ex,Y,SBrkr,1151,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,New,Partial,3.0,60,No
FV,32.0,3784,Pave,Lvl,Somerst,TwnhsE,1Story,2006,CompShg,VinylSd,Stone,36.0,TA,PConc,Gd,TA,No,GLQ,1511.0,Ex,Y,SBrkr,1565,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,New,Partial,3.0,120,No
FV,40.0,3606,Pave,Lvl,Somerst,TwnhsE,1Story,2006,CompShg,VinylSd,None,0.0,TA,PConc,Ex,Gd,No,GLQ,1352.0,Ex,Y,SBrkr,1352,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,New,Partial,3.0,241,No
FV,30.0,5330,Pave,Lvl,Somerst,TwnhsE,1Story,2006,CompShg,VinylSd,None,101.0,TA,PConc,Gd,TA,No,Unf,1550.0,Ex,Y,SBrkr,1550,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,New,Partial,3.0,102,No
FV,24.0,2280,Pave,Lvl,Somerst,Twnhs,2Story,1999,CompShg,MetalSd,BrkFace,342.0,TA,PConc,Gd,TA,No,GLQ,744.0,Gd,Y,SBrkr,1501,TA,Typ,1,TA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,4.0,0,No
FV,24.0,2117,Pave,Lvl,Somerst,Twnhs,2Story,2000,CompShg,MetalSd,BrkFace,216.0,TA,PConc,Gd,TA,No,GLQ,756.0,Ex,Y,SBrkr,1573,Gd,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,32,No
FV,73.0,7321,Pave,Lvl,Somerst,1Fam,1Story,1999,CompShg,CmentBd,None,0.0,TA,PConc,Gd,TA,No,Unf,1339.0,Ex,Y,SBrkr,1358,Gd,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,176,NA,NA,COD,Normal,2.0,174,No
FV,69.0,8010,Pave,Lvl,Somerst,1Fam,2Story,2003,CompShg,CmentBd,None,0.0,TA,PConc,Ex,TA,No,GLQ,1054.0,Ex,Y,SBrkr,2048,Gd,Typ,2,Gd,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,4.0,228,No
FV,106.0,8413,Pave,Lvl,Somerst,1Fam,2Story,1998,CompShg,VinylSd,None,0.0,Gd,PConc,Ex,TA,Mn,GLQ,1220.0,Ex,Y,SBrkr,2362,Gd,Typ,2,TA,Attchd,RFn,2.0,Gd,TA,Y,147,NA,NA,WD,Normal,4.0,180,No
RL,50.0,9466,Pave,Lvl,Veenker,TwnhsE,1Story,1994,CompShg,BrkFace,None,0.0,TA,PConc,Gd,TA,Gd,LwQ,1494.0,Ex,Y,SBrkr,1494,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,247,No
RL,80.0,12000,Pave,Lvl,Veenker,1Fam,1Story,1980,CompShg,MetalSd,BrkFace,600.0,TA,CBlock,Gd,TA,No,GLQ,2002.0,Ex,Y,SBrkr,2362,Gd,Typ,1,TA,Attchd,RFn,2.0,Gd,TA,Y,180,NA,NA,WD,Normal,4.0,16,No
RL,94.0,17778,Pave,Lvl,Veenker,1Fam,1Story,1981,CompShg,BrkFace,None,0.0,TA,CBlock,Gd,TA,Gd,ALQ,2461.0,Gd,Y,SBrkr,2497,Gd,Typ,2,Gd,Attchd,RFn,2.0,TA,TA,Y,266,NA,NA,WD,Normal,3.0,0,No
RL,78.0,11700,Pave,Lvl,NWAmes,1Fam,1Story,1968,CompShg,MetalSd,BrkFace,41.0,TA,CBlock,TA,TA,No,Unf,912.0,Ex,Y,SBrkr,1152,TA,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,CWD,Normal,3.0,126,No
RL,80.0,8000,Pave,Lvl,NWAmes,1Fam,2Story,1970,CompShg,VinylSd,BrkFace,525.0,TA,CBlock,TA,TA,No,Rec,1008.0,TA,Y,SBrkr,2411,TA,Typ,1,Po,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,4.0,192,No
RL,69.0,8723,Pave,Lvl,NWAmes,1Fam,SFoyer,1969,CompShg,HdBoard,None,0.0,TA,PConc,Gd,TA,Av,BLQ,973.0,Ex,Y,SBrkr,1082,TA,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,160,NA,NA,WD,Normal,2.0,0,No
RL,130.0,11700,Pave,Lvl,NWAmes,1Fam,1Story,1968,CompShg,HdBoard,BrkFace,196.0,TA,PConc,Gd,TA,No,ALQ,1295.0,Fa,Y,SBrkr,1295,TA,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,394,No
RL,108.0,11358,Pave,Lvl,NWAmes,1Fam,1Story,1972,CompShg,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,BLQ,1124.0,TA,Y,SBrkr,1610,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,202,NA,NA,WD,Normal,2.0,256,No
RL,80.0,9547,Pave,Lvl,NWAmes,1Fam,1Story,1993,CompShg,VinylSd,BrkFace,112.0,TA,PConc,Gd,TA,No,Unf,1594.0,Ex,Y,SBrkr,1594,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,190,NA,NA,WD,Normal,2.0,80,No
RL,78.0,10530,Pave,Lvl,NWAmes,1Fam,2Story,1993,CompShg,MetalSd,BrkFace,194.0,TA,PConc,Gd,TA,No,GLQ,1148.0,Ex,Y,SBrkr,2075,Gd,Typ,1,Gd,Attchd,Unf,2.0,TA,TA,Y,235,NA,NA,WD,Normal,4.0,86,No
RL,88.0,10738,Pave,Lvl,NWAmes,1Fam,1Story,1966,CompShg,HdBoard,None,0.0,TA,CBlock,TA,TA,No,ALQ,1093.0,Gd,Y,SBrkr,1093,TA,Typ,1,Fa,Attchd,RFn,2.0,TA,TA,Y,224,NA,MnPrv,WD,Normal,3.0,0,No
RL,80.0,10800,Pave,Lvl,NWAmes,1Fam,1Story,1963,CompShg,HdBoard,BrkFace,203.0,TA,CBlock,TA,TA,No,BLQ,1052.0,TA,Y,SBrkr,1052,TA,Typ,0,NA,Attchd,Fin,1.0,TA,TA,Y,0,NA,NA,COD,Normal,2.0,133,No
RL,70.0,8050,Pave,Lvl,NAmes,1Fam,1Story,1967,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,No,ALQ,949.0,TA,Y,SBrkr,1107,Gd,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,88,NA,NA,WD,Normal,2.0,64,No
RL,69.0,10899,Pave,Lvl,NAmes,Duplex,1Story,1964,CompShg,HdBoard,None,0.0,TA,Slab,NA,NA,NA,NA,0.0,TA,N,SBrkr,1224,TA,Typ,0,NA,CarPort,Unf,3.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,74.0,7450,Pave,Lvl,NAmes,1Fam,1Story,1956,CompShg,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,Rec,894.0,Gd,Y,SBrkr,1074,Gd,Min1,1,Gd,Detchd,Unf,2.0,TA,TA,Y,0,NA,GdWo,WD,Normal,1.0,72,No
RL,69.0,14357,Pave,Lvl,NAmes,1Fam,1Story,1961,CompShg,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,ALQ,864.0,TA,Y,SBrkr,1187,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,128,NA,NA,CWD,Normal,2.0,0,No
RL,76.0,8243,Pave,Lvl,NAmes,1Fam,1Story,1961,CompShg,VinylSd,BrkFace,56.0,Gd,CBlock,TA,TA,No,ALQ,964.0,Ex,Y,SBrkr,964,TA,Typ,1,Fa,Detchd,Fin,2.0,TA,TA,Y,170,NA,GdPrv,WD,Normal,1.0,0,No
RL,70.0,8680,Pave,Lvl,NAmes,1Fam,1Story,1960,CompShg,CmentBd,None,0.0,TA,CBlock,TA,TA,No,Unf,894.0,TA,Y,SBrkr,894,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,1.0,0,No
RL,80.0,8800,Pave,Lvl,NAmes,1Fam,1Story,1966,CompShg,Plywood,BrkFace,202.0,TA,CBlock,TA,TA,No,BLQ,1174.0,Ex,Y,SBrkr,1200,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0,NA,MnPrv,CWD,Normal,3.0,0,No
RL,80.0,9200,Pave,Lvl,NAmes,1Fam,SLvl,1965,CompShg,HdBoard,BrkFace,98.0,TA,CBlock,TA,TA,Gd,GLQ,1042.0,TA,Y,SBrkr,1042,TA,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,192,NA,GdPrv,WD,Normal,2.0,0,No
RL,80.0,8800,Pave,Lvl,NAmes,1Fam,2Story,1964,CompShg,MetalSd,BrkFace,306.0,Gd,CBlock,TA,TA,No,ALQ,845.0,Ex,Y,SBrkr,2154,TA,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,3.0,161,No
RL,69.0,11382,Pave,Lvl,NAmes,1Fam,1Story,1964,CompShg,Plywood,BrkFace,212.0,TA,CBlock,TA,TA,No,ALQ,1130.0,TA,Y,SBrkr,1374,TA,Typ,1,TA,Attchd,RFn,1.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,2.0,112,No
RL,69.0,22002,Pave,Lvl,NAmes,1Fam,1Story,1959,CompShg,MetalSd,BrkFace,136.0,Gd,CBlock,TA,TA,Mn,ALQ,1592.0,Gd,Y,SBrkr,1652,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,201,No
RL,85.0,12172,Pave,Lvl,NAmes,1Fam,1.5Unf,1940,CompShg,HdBoard,None,0.0,TA,PConc,TA,TA,No,LwQ,822.0,TA,Y,SBrkr,908,TA,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,284,NA,MnPrv,WD,Normal,1.0,216,No
RL,50.0,5000,Pave,Lvl,BrkSide,1Fam,1Story,1946,CompShg,Wd Shng,None,0.0,Fa,CBlock,Fa,Fa,No,LwQ,666.0,Fa,N,SBrkr,666,Gd,Typ,0,NA,NA,NA,0.0,NA,NA,N,0,NA,MnPrv,WD,Normal,2.0,52,No
RL,51.0,3500,Pave,Lvl,BrkSide,1Fam,1.5Fin,1945,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,No,LwQ,370.0,TA,N,FuseA,670,Fa,Typ,0,NA,NA,NA,0.0,NA,NA,N,0,NA,MnPrv,WD,Normal,2.0,21,No
RL,50.0,5175,Pave,Lvl,BrkSide,1Fam,1Story,1958,CompShg,VinylSd,None,0.0,TA,CBlock,TA,TA,No,BLQ,808.0,Ex,Y,SBrkr,808,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,N,143,NA,NA,COD,Normal,1.0,0,No
RL,80.0,9600,Pave,Lvl,NAmes,1Fam,1Story,1955,CompShg,HdBoard,BrkFace,176.0,Gd,CBlock,TA,TA,No,BLQ,1078.0,Ex,Y,SBrkr,1150,TA,Typ,0,NA,Attchd,Fin,1.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,2.0,175,No
RL,63.0,8668,Pave,Lvl,NAmes,Duplex,1Story,1968,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,No,Unf,1560.0,TA,Y,SBrkr,1560,TA,Typ,0,NA,Detchd,Unf,3.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,69.0,10050,Pave,Lvl,NAmes,1Fam,SFoyer,1966,CompShg,HdBoard,BrkFace,87.0,TA,CBlock,TA,TA,Av,GLQ,793.0,Ex,Y,SBrkr,1280,TA,Typ,1,TA,Basment,Fin,2.0,TA,TA,Y,140,NA,NA,WD,Normal,3.0,40,No
RL,100.0,9600,Pave,Lvl,NAmes,1Fam,SLvl,1961,CompShg,Wd Shng,BrkFace,291.0,TA,CBlock,TA,TA,Av,ALQ,1218.0,TA,Y,SBrkr,1254,TA,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,168,No
RL,73.0,8760,Pave,Lvl,NAmes,1Fam,1Story,1957,CompShg,VinylSd,None,0.0,TA,CBlock,TA,TA,No,ALQ,936.0,TA,Y,SBrkr,936,Gd,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,65.0,6860,Pave,Lvl,NAmes,1Fam,1Story,1956,CompShg,Wd Sdng,BrkCmn,54.0,TA,CBlock,TA,TA,No,GLQ,1008.0,Ex,Y,SBrkr,1008,Fa,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,60.0,8250,Pave,Lvl,NAmes,1Fam,1Story,1963,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,No,ALQ,1053.0,Gd,Y,SBrkr,1053,Gd,Typ,0,NA,2Types,RFn,2.0,TA,TA,Y,240,NA,NA,WD,Normal,2.0,109,No
RL,70.0,9100,Pave,Lvl,NAmes,1Fam,1Story,1960,CompShg,HdBoard,BrkCmn,69.0,TA,CBlock,TA,TA,No,Unf,1144.0,TA,Y,SBrkr,1144,TA,Typ,1,Gd,Attchd,RFn,1.0,TA,TA,Y,0,NA,NA,WD,Normal,1.0,0,No
RL,80.0,9736,Pave,Lvl,NAmes,1Fam,1Story,1957,CompShg,Wd Sdng,BrkFace,289.0,TA,CBlock,TA,TA,No,BLQ,1331.0,Gd,Y,SBrkr,1721,TA,Typ,3,TA,Attchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,1.0,0,No
RL,72.0,9770,Pave,Lvl,NAmes,1Fam,1Story,1957,CompShg,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,Rec,922.0,TA,Y,FuseA,922,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,GdWo,WD,Normal,2.0,34,No
RL,70.0,12198,Pave,Lvl,NAmes,1Fam,1Story,1955,CompShg,VinylSd,None,0.0,TA,CBlock,TA,TA,Av,Rec,1204.0,TA,Y,SBrkr,1411,TA,Typ,1,TA,Attchd,RFn,1.0,TA,TA,Y,278,NA,NA,COD,Normal,1.0,82,No
RL,75.0,10050,Pave,Lvl,NAmes,1Fam,1Story,1955,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,No,Rec,1216.0,TA,Y,SBrkr,1216,TA,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,60.0,11556,Pave,Lvl,NAmes,1Fam,1Story,1953,CompShg,MetalSd,None,0.0,Ex,CBlock,TA,TA,No,BLQ,864.0,Gd,Y,SBrkr,1154,Ex,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,63,NA,NA,WD,Normal,2.0,0,No
RL,70.0,8078,Pave,Lvl,NAmes,Duplex,1Story,1958,CompShg,Wd Sdng,Stone,260.0,TA,CBlock,TA,TA,No,Unf,1560.0,TA,Y,SBrkr,1560,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,60.0,10950,Pave,Lvl,NAmes,1Fam,1Story,1952,CompShg,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,ALQ,948.0,TA,Y,SBrkr,948,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,N,0,NA,NA,WD,Normal,1.0,48,No
RL,68.0,7942,Pave,Lvl,NAmes,1Fam,1Story,1953,CompShg,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,Rec,1040.0,TA,Y,FuseF,1040,TA,Typ,0,NA,Attchd,Fin,1.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,2.0,0,No
RL,71.0,8540,Pave,Lvl,NAmes,1Fam,1Story,1956,CompShg,VinylSd,None,0.0,Gd,CBlock,TA,TA,No,Rec,925.0,TA,Y,SBrkr,925,Gd,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,152,NA,NA,WD,Normal,2.0,0,No
RL,55.0,7150,Pave,Lvl,NAmes,1Fam,1.5Fin,1955,CompShg,MetalSd,None,0.0,TA,PConc,TA,TA,No,Rec,1190.0,Gd,Y,SBrkr,1540,Fa,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,70.0,8400,Pave,Lvl,NAmes,1Fam,1Story,1955,CompShg,MetalSd,None,0.0,Gd,CBlock,TA,TA,No,BLQ,923.0,TA,Y,SBrkr,925,TA,Typ,2,TA,Attchd,Unf,1.0,TA,TA,Y,81,NA,GdWo,WD,Normal,2.0,0,No
RL,75.0,9532,Pave,Lvl,NAmes,1Fam,1Story,1953,CompShg,VinylSd,None,0.0,TA,CBlock,TA,TA,No,BLQ,1105.0,Gd,Y,SBrkr,1647,TA,Min1,1,Fa,Attchd,Fin,1.0,TA,TA,Y,225,NA,GdPrv,WD,Normal,2.0,0,Yes
RL,69.0,15783,Pave,Lvl,OldTown,1Fam,1Story,1952,CompShg,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,Rec,924.0,TA,Y,SBrkr,924,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,1.0,324,No
RL,60.0,14190,Pave,Lvl,OldTown,1Fam,1.5Fin,1890,CompShg,VinylSd,None,0.0,Gd,CBlock,Fa,TA,No,Unf,925.0,Gd,Y,SBrkr,1544,TA,Typ,0,NA,NA,NA,0.0,NA,NA,N,231,NA,NA,WD,Normal,2.0,0,No
RL,69.0,12099,Pave,Lvl,NAmes,1Fam,1.5Fin,1953,CompShg,MetalSd,None,0.0,TA,CBlock,TA,Fa,No,LwQ,1216.0,Ex,Y,SBrkr,1728,TA,Typ,1,Gd,Attchd,Unf,1.0,TA,TA,Y,200,NA,GdWo,WD,Normal,2.0,0,No
RL,113.0,21281,Pave,Lvl,NAmes,1Fam,2Story,1935,CompShg,MetalSd,None,0.0,TA,BrkTil,TA,Fa,No,Unf,666.0,Gd,Y,SBrkr,3086,Gd,Min1,0,NA,BuiltIn,Unf,3.0,TA,TA,Y,0,NA,NA,WD,Family,4.0,654,No
RL,60.0,10284,Pave,Lvl,OldTown,1Fam,1.5Fin,1925,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,Mn,ALQ,1151.0,Ex,Y,SBrkr,1281,TA,Mod,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Abnorml,3.0,0,No
RL,60.0,10800,Pave,Lvl,OldTown,1Fam,2Story,1895,CompShg,HdBoard,None,0.0,Gd,CBlock,Gd,TA,Av,Unf,736.0,Ex,Y,SBrkr,1534,Gd,Typ,0,NA,NA,NA,0.0,NA,NA,N,0,NA,NA,WD,Normal,2.0,112,No
RL,93.0,10090,Pave,Lvl,NAmes,1Fam,SLvl,1963,CompShg,Plywood,BrkFace,364.0,TA,CBlock,TA,TA,Av,Rec,725.0,TA,Y,SBrkr,1651,TA,Typ,2,TA,BuiltIn,Unf,1.0,TA,TA,Y,460,NA,MnPrv,WD,Normal,3.0,211,No
RL,75.0,8700,Pave,Lvl,NAmes,1Fam,1Story,1961,CompShg,HdBoard,BrkFace,53.0,TA,CBlock,TA,TA,No,ALQ,920.0,Gd,Y,SBrkr,888,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,NA,COD,Abnorml,2.0,0,No
RL,66.0,8300,Pave,Lvl,NAmes,1Fam,1Story,1968,CompShg,Wd Sdng,BrkFace,86.0,TA,CBlock,TA,TA,Mn,Rec,952.0,Gd,Y,SBrkr,952,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,60.0,7200,Pave,Lvl,NAmes,1Fam,1Story,1950,CompShg,Wd Shng,None,0.0,TA,CBlock,TA,TA,No,LwQ,864.0,Fa,Y,FuseA,1238,TA,Min2,1,TA,Attchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,171,No
RL,69.0,7500,Pave,Lvl,NAmes,1Fam,1Story,1959,CompShg,BrkFace,None,0.0,TA,CBlock,TA,TA,No,GLQ,1040.0,Ex,Y,SBrkr,1040,Gd,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,70.0,7315,Pave,Lvl,NAmes,1Fam,1Story,1958,CompShg,BrkFace,None,0.0,TA,CBlock,TA,TA,No,Rec,1170.0,TA,Y,SBrkr,1170,TA,Typ,1,TA,Attchd,RFn,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,225,No
RL,70.0,7903,Pave,Lvl,NAmes,1Fam,1Story,1960,CompShg,BrkFace,None,0.0,TA,CBlock,TA,TA,No,Rec,1242.0,Gd,Y,FuseA,1242,TA,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,0,NA,NA,WD,Family,3.0,0,No
RL,80.0,8000,Pave,Lvl,NAmes,1Fam,1Story,1960,CompShg,BrkFace,None,0.0,TA,CBlock,TA,TA,No,BLQ,1377.0,TA,Y,SBrkr,1377,TA,Typ,2,TA,Attchd,Unf,1.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,2.0,0,No
RL,70.0,7000,Pave,Lvl,NAmes,1Fam,1Story,1961,CompShg,Wd Sdng,None,0.0,TA,Slab,NA,NA,NA,NA,0.0,Gd,Y,SBrkr,925,TA,Typ,0,NA,Attchd,Fin,1.0,TA,TA,Y,0,NA,NA,WD,Normal,1.0,0,No
